"ds3.set_id","ds3.set_genes"
2.0,"RFC3"
2.0,"SGK1"
2.0,"HDAC1"
2.0,"SETD9"
2.0,"RPA3"
2.0,"CSNK2A2"
2.0,"EHMT1"
2.0,"PDPK1"
2.0,"CCNG1"
2.0,"TAF6"
2.0,"ING5"
2.0,"TP53INP1"
2.0,"BRCA1"
2.0,"TAF1"
2.0,"TAF9"
2.0,"EHMT2"
2.0,"RBBP8"
2.0,"CHD4"
2.0,"USP2"
2.0,"BRPF1"
2.0,"BANP"
2.0,"PPP2R5C"
2.0,"SSRP1"
2.0,"TAF4"
2.0,"TMEM55B"
2.0,"PPP1R13B"
2.0,"TAF10"
2.0,"PRR5"
2.0,"ATM"
2.0,"ZNF385A"
2.0,"MRE11"
2.0,"PIP4K2C"
2.0,"SMYD2"
2.0,"BARD1"
2.0,"MBD3"
2.0,"TP53BP2"
2.0,"AURKA"
2.0,"RPA1"
2.0,"KAT6A"
2.0,"CHD3"
2.0,"ATR"
2.0,"EXO1"
2.0,"PIN1"
2.0,"RMI2"
2.0,"PRKAB2"
2.0,"AKT2"
2.0,"PPP2CA"
2.0,"TAF13"
2.0,"RAD9B"
2.0,"PPP2CB"
2.0,"MDM4"
2.0,"POU4F1"
2.0,"TAF4B"
2.0,"MDM2"
2.0,"BRD1"
2.0,"CDK2"
2.0,"CSNK2B"
2.0,"PIP4K2A"
2.0,"RAD50"
2.0,"PML"
2.0,"AKT3"
2.0,"RAD1"
2.0,"USP7"
2.0,"PRDM1"
2.0,"RFC4"
2.0,"MTOR"
2.0,"POU4F2"
2.0,"RFC2"
2.0,"KMT5A"
2.0,"DNA2"
2.0,"NUAK1"
2.0,"PIP4K2B"
2.0,"MAPKAP1"
2.0,"PPP2R1A"
2.0,"RBBP7"
2.0,"MTA2"
2.0,"TP53RK"
2.0,"TAF1L"
2.0,"GATAD2B"
2.0,"JMY"
2.0,"TAF12"
2.0,"CDK5R1"
2.0,"RICTOR"
2.0,"PHF20"
2.0,"AC134772.2"
2.0,"STK11"
2.0,"TAF3"
2.0,"BLM"
2.0,"ATRIP"
2.0,"TAF7L"
2.0,"TP73"
2.0,"MAP2K6"
2.0,"RPA2"
2.0,"PRKAG1"
2.0,"TOPBP1"
2.0,"PRKAB1"
2.0,"TOP3A"
2.0,"CCNA1"
2.0,"RBBP4"
2.0,"PPP2R1B"
2.0,"DAXX"
2.0,"TTC5"
2.0,"CHEK2"
2.0,"CDK5"
2.0,"RMI1"
2.0,"TAF2"
2.0,"NOC2L"
2.0,"TP63"
2.0,"CSNK2A1"
2.0,"UBB"
2.0,"PRKAG2"
2.0,"ING2"
2.0,"RNF34"
2.0,"MLST8"
2.0,"HIPK2"
2.0,"TBP"
2.0,"L3MBTL1"
2.0,"EP300"
2.0,"MAPK11"
2.0,"BRIP1"
2.0,"PRMT5"
2.0,"PRKAG3"
2.0,"RFC5"
2.0,"NBN"
2.0,"TPX2"
2.0,"HDAC2"
2.0,"CDK1"
2.0,"MAPKAPK5"
2.0,"CHEK1"
2.0,"TAF5"
2.0,"BRPF3"
2.0,"RPS27A"
2.0,"AKT1"
2.0,"GATAD2A"
2.0,"RHNO1"
2.0,"CCNA2"
2.0,"HUS1"
2.0,"MEAF6"
2.0,"PRKAA1"
2.0,"CDKN2A"
2.0,"RAD17"
2.0,"KAT5"
2.0,"SUPT16H"
2.0,"TAF7"
2.0,"PLK3"
2.0,"UBA52"
2.0,"WRN"
2.0,"MAPK14"
2.0,"TAF9B"
2.0,"UBC"
2.0,"HIPK1"
2.0,"TP53"
2.0,"DYRK2"
2.0,"RFFL"
2.0,"TAF11"
2.0,"BRD7"
2.0,"RAD9A"
2.0,"AURKB"
2.0,"PRKAA2"
